 C     -0.1687
 H      0.1058
 H      0.1352
 C     -0.0390
 C     -0.3113
 H      0.3207
 C     -0.1152
 H      0.1042
 C      0.0662
 H     -0.0838
 C     -0.3078
 H      0.3592
 C     -0.1260
 H      0.1313
 C      0.0422
 O     -0.5039
 N      0.1856
 H      0.1121
 C     -0.0448
 H     -0.0564
 C     -0.0617
 H      0.1728
 H     -0.0486
 C     -0.1151
 H      0.2193
 H     -0.0475
 C      0.0515
 O     -0.0905
 N     -0.3508
 H     -0.0013
 H      0.2422
 C      0.0178
 O     -0.3309
 N      0.0093
 H      0.1512
 C      0.1211
 H     -0.0869
 C      0.1140
 H      0.0868
 C      0.0581
 H      0.0627
 H     -0.0172
 H     -0.0951
 O     -0.2108
 H      0.0565
 C      0.1237
 O     -0.4540
 N      0.2507
 H      0.1484
 C     -0.0227
 H     -0.0943
 C     -0.1723
 H      0.0013
 H     -0.1186
 H      0.2932
 C     -0.0040
 H     -0.0912
 H      0.2207
 C      0.0415
 H     -0.0897
 C     -0.2600
 H      0.1701
 H      0.1768
 H     -0.0977
 C      0.0362
 H     -0.0951
 H      0.0900
 H      0.0044
 C      0.0652
 O     -0.4526
 N      0.0627
 H      0.1762
 C      0.0009
 H      0.0160
 C      0.0393
 H     -0.0502
 H      0.1737
 O     -0.2324
 H     -0.0144
 C      0.3418
 O     -0.4149
 N     -0.2874
 C     -0.0388
 H      0.2993
 H     -0.0820
 C     -0.1694
 H     -0.0769
 H      0.2895
 C     -0.3167
 H      0.1157
 H      0.2713
 C     -0.1603
 H      0.2401
 C      0.0958
 O     -0.3950
 N      0.0906
 H      0.2091
 C      0.0436
 H     -0.0364
 C     -0.0798
 H      0.0219
 H      0.0832
 C     -0.2534
 H      0.0482
 H      0.2714
 C      0.3506
 O     -0.4235
 N     -0.1910
 H      0.0913
 H      0.1351
 C      0.3364
 O     -0.3455
 N     -0.4299
 H      0.2130
 C     -0.0265
 H      0.2246
 C     -0.0672
 H      0.2201
 H     -0.0756
 C     -0.0367
 C     -0.2509
 H      0.2593
 C      0.0708
 H     -0.0954
 C     -0.1682
 H      0.1852
 C     -0.2327
 H      0.2466
 C      0.0658
 H     -0.0596
 C      0.2091
 O     -0.3877
 N      0.0430
 C     -0.2359
 C     -0.2021
 C     -0.2212
 S     -0.0762
 C     -0.2276
 H      0.2849
 H     -0.0485
 H     -0.0344
 H      0.3324
 H     -0.0213
 H      0.3728
 H     -0.0454
 C      0.1684
 N     -0.3690
 C      0.2060
 C     -0.0875
 C      0.0172
 C     -0.0049
 C      0.0299
 C      0.0118
 C     -0.0516
 C     -0.0218
 H     -0.0062
 H      0.0757
 O     -0.2588
 H     -0.0267
 H     -0.0602
 H     -0.0577
 C      0.2996
 O     -0.3455
 N     -0.1867
 C     -0.0753
 C      0.4013
 O     -0.4263
 H      0.0155
 H      0.1706
 N     -0.3542
 H      0.1246
 C      0.0346
 H      0.0629
 C     -0.0513
 H     -0.0163
 H      0.2629
 O     -0.3787
 H      0.2037
 C      0.2731
 O     -0.3986
 N     -0.0341
 H      0.2435
 C     -0.2163
 H      0.1520
 C     -0.3200
 H      0.0932
 H      0.2662
 C     -0.2682
 H      0.2809
 H     -0.0276
 C     -0.3178
 H      0.3499
 H      0.0219
 C     -0.1389
 H      0.3620
 H      0.0635
