C -0.182600
H 0.101700
H 0.169800
C -0.031700
C -0.326400
H 0.320400
C -0.118200
H 0.125400
C 0.041400
H -0.054700
C -0.299300
H 0.358300
C -0.159300
H 0.156600
C 0.096600
O -0.519900
N 0.161500
H 0.106800
C -0.015900
H -0.075500
C -0.137200
H 0.249600
H -0.070700
C -0.165200
H 0.257000
H -0.021100
C 0.087800
O -0.154300
N -0.328900
H 0.015600
H 0.229000
C -0.021300
O -0.340600
N 0.099900
H 0.181900
C 0.063200
H -0.085100
C 0.080500
H 0.091800
C 0.063600
H 0.135300
H -0.097500
H -0.092600
O -0.333700
H 0.165100
C 0.144100
O -0.468100
N 0.227800
H 0.215000
C -0.076600
H -0.096500
C -0.133500
H -0.036000
H -0.120400
H 0.301500
C -0.058200
H -0.047400
H 0.235300
C 0.067800
H -0.106900
C -0.191900
H -0.011300
H 0.245500
H -0.082200
C 0.094100
H -0.089500
H 0.044300
H -0.001500
C 0.067600
O -0.474100
N 0.117200
H 0.210000
C -0.023900
H 0.009600
C 0.027000
H -0.065700
H 0.203200
O -0.300700
H 0.027800
C 0.388100
O -0.441500
N -0.303900
C -0.024500
H 0.295300
H -0.097500
C -0.181000
H -0.022200
H 0.230200
C -0.284800
H -0.025800
H 0.376300
C -0.102900
H 0.228600
C 0.144500
O -0.357300
N -0.053100
H 0.264300
C 0.037700
H 0.033500
C -0.056700
H 0.093900
H -0.019200
C -0.272700
H 0.029500
H 0.307100
C 0.401500
O -0.477000
N -0.277500
H 0.201300
H 0.150400
C 0.390900
O -0.399200
N -0.458400
H 0.191300
C -0.072900
H 0.256700
C -0.145600
H 0.293300
H -0.083700
C -0.017000
C -0.289100
H 0.280300
C 0.067500
H -0.087300
C -0.126400
H 0.117400
C -0.290200
H 0.314300
C 0.037500
H -0.050700
C 0.237400
O -0.388800
N 0.049400
C -0.228900
C -0.186300
C -0.155600
S -0.068300
C -0.214200
H 0.255400
H -0.019700
H -0.044100
H 0.271400
H -0.079000
H 0.397100
H -0.052300
C 0.166200
N -0.341000
C 0.198700
C -0.055400
C -0.000600
C -0.064200
C 0.012700
C 0.008900
C -0.033800
C -0.015500
H 0.000800
H 0.044200
O -0.256400
H -0.017000
H 0.007000
H -0.088300
C 0.262500
O -0.323900
N -0.232000
C -0.058700
C 0.448600
