C -0.211200
H 0.102500
H 0.165800
C -0.025700
C -0.270600
H 0.265900
C -0.131100
H 0.136400
C 0.064000
H -0.072200
C -0.251200
H 0.318000
C -0.143700
H 0.144700
C 0.165600
O -0.490600
N 0.142200
H 0.111600
C -0.059500
H -0.082800
C -0.090300
H 0.217100
H -0.090000
C -0.065400
H 0.210300
H -0.098500
C 0.095500
O -0.078200
N -0.324600
H -0.022600
H 0.160000
C 0.009400
O -0.329200
N 0.009700
H 0.187100
C 0.093400
H -0.084600
C 0.088100
H 0.069300
C 0.101200
H -0.082300
H 0.088600
H -0.060900
O -0.251300
H 0.083900
C 0.197800
O -0.472100
N 0.216700
H 0.166200
C -0.054100
H -0.101000
C -0.055400
H -0.104700
H 0.222400
H -0.076500
C -0.027600
H -0.104700
H 0.244900
C 0.047100
H -0.070800
C -0.200400
H -0.090200
H 0.005400
H 0.242800
C 0.122600
H 0.028700
H -0.096100
H 0.024800
C 0.098400
O -0.475600
N 0.129100
H 0.148300
C -0.022700
H -0.044800
C 0.064200
H -0.011800
H -0.057400
O -0.038000
H -0.052400
C 0.372700
O -0.400400
N -0.270600
C -0.186400
H 0.309500
H 0.035000
C -0.121300
H 0.167600
H -0.064100
C -0.097800
H -0.085000
H 0.284700
C -0.129700
H 0.230700
C -0.039100
O -0.361800
N 0.125700
H 0.142300
C 0.110300
H 0.016700
C -0.016300
H -0.018600
H 0.078400
C -0.284000
H -0.042700
H 0.385500
C 0.376200
O -0.467600
N -0.300600
H 0.190800
H 0.158100
C 0.420100
O -0.421000
N -0.428500
H 0.186100
C -0.009900
H 0.190300
C -0.037600
H 0.182000
H -0.091800
C 0.002500
C -0.187000
H 0.190900
C 0.068800
H -0.098900
C -0.179300
H 0.157600
C -0.227900
H 0.234900
C 0.059100
H -0.078600
C 0.219100
O -0.371200
N -0.105900
C -0.149500
C -0.146600
C -0.091000
S -0.234500
C -0.270200
H 0.087200
H 0.201200
H 0.002400
H 0.268800
H 0.074400
H 0.227000
H -0.012100
C 0.103100
N -0.335200
C 0.206900
C -0.051000
C 0.064000
C -0.007600
C 0.062000
C 0.023300
C 0.020300
C 0.011000
H -0.045800
H 0.012100
O -0.240800
H -0.069400
H -0.047000
H -0.066500
C 0.311600
O -0.413300
N -0.137000
C -0.080700
C 0.445200
O -0.464400
H 0.084500
H 0.103200
N -0.426900
H 0.195800
C -0.047100
H 0.208800
C -0.089000
H -0.095300
H 0.217500
O -0.218200
H 0.212600
C 0.342200
O -0.364700
N -0.130400
H 0.246000
C -0.228900
H 0.124300
C -0.285500
H 0.104200
H 0.192000
C -0.147200
H 0.264200
H -0.134500
C -0.194400
H 0.336900
H -0.074300
C -0.116200
H 0.313800
H 0.054900
N -0.109100
H 0.148400
H 0.126900
H 0.202000
C -0.203100
H -0.091300
H 0.154500
C -0.036600
C -0.208700
H 0.203100
C -0.068100
H 0.076400
C 0.033600
H -0.045000
C -0.226100
H 0.292500
C -0.047500
H 0.047600
C -0.206800
H -0.106200
H 0.139600
C -0.083000
C 0.128900
H 0.041900
N -0.318200
H 0.290200
C -0.023800
C 0.040000
H -0.087400
