C -0.207515
H 0.151589
H 0.118589
C -0.030999
C -0.311462
H 0.300934
C -0.094212
H 0.095027
C 0.030747
H -0.043172
C -0.286682
H 0.359066
C -0.151812
H 0.152889
C 0.045492
O -0.538011
N 0.166546
H 0.101790
C -0.027565
H -0.055976
C -0.100573
H 0.176498
H -0.007968
C -0.079711
H 0.168891
H -0.056786
C 0.076590
O -0.110847
N -0.363225
H -0.043165
H 0.248295
C -0.024340
O -0.302577
N 0.046460
H 0.232784
C 0.083205
H -0.092291
C 0.122001
H 0.038232
C 0.072263
H 0.043269
H -0.016972
H -0.088493
O -0.245370
H 0.110422
C 0.201196
O -0.502756
N 0.231277
H 0.155880
C -0.045980
H -0.095331
C -0.103703
H -0.053882
H -0.109073
H 0.271818
C 0.005220
H -0.072927
H 0.177304
C 0.086563
H -0.127087
C -0.212265
H 0.098354
H 0.173780
H -0.125865
C 0.097729
H -0.099589
H 0.068425
H -0.017189
C 0.095274
O -0.471215
N 0.083538
H 0.193807
C -0.018836
H -0.045805
C 0.043220
H -0.027750
H 0.140263
O -0.242040
H -0.012922
C 0.373061
O -0.439279
N -0.331515
C -0.097186
H 0.291902
H -0.057830
C -0.190210
H -0.066127
H 0.347944
C -0.279744
H 0.191457
H 0.113967
C -0.197798
H 0.351112
C 0.102993
O -0.399641
N 0.065394
H 0.174833
C 0.079924
H -0.047007
C -0.063737
H -0.030657
H 0.105102
C -0.300534
H 0.084292
H 0.312481
C 0.398667
O -0.473740
N -0.284329
H 0.135774
H 0.208523
C 0.428181
O -0.391670
N -0.449152
H 0.195945
C -0.035155
H 0.218161
C -0.123125
H 0.301191
H -0.091295
C -0.019897
C -0.236923
H 0.233588
C 0.076394
H -0.103725
C -0.129425
H 0.146992
C -0.249493
H 0.275436
C 0.052817
H -0.047594
C 0.216139
O -0.413310
N 0.142860
C -0.093487
C -0.220149
C -0.276181
S -0.086722
C -0.228342
H 0.189322
H 0.099938
H -0.062742
H 0.283563
H 0.053415
H 0.426330
H -0.038450
C 0.145766
N -0.272935
C 0.047977
C 0.041987
C -0.073367
C 0.011444
C 0.008274
C -0.007199
C -0.118116
C 0.063034
H -0.037868
H 0.110126
O -0.245607
H -0.046141
H -0.035214
H -0.065539
C 0.203887
