s1	o1
2.89152321	1.2284
2.93637454	1.3299
2.94945171	1.3181
2.90589168	1.1886
2.85951541	1.1242
2.82225063	1.3420
2.70008144	1.1873
2.72506001	1.1648
2.74437736	1.2912
2.69972448	1.3162
2.72606747	1.2728
2.87053918	1.3427
2.98880473	1.3008
2.81076293	1.2306
2.95005567	1.3757
2.52391898	1.1629
2.83901483	1.1327
2.65990984	1.1901
2.75339679	1.2858
2.81240598	1.0603
2.72384594	1.2004
2.66038303	1.2471
2.59234987	1.0788
2.65986378	1.1324
2.73854553	1.3580
2.69886539	1.1519
2.66188532	1.2892
2.70329686	1.2628
2.65166947	1.2973
2.72947754	1.3036
