s1	o1
2.79892826	1.0425
2.83102848	1.1366
2.85396701	1.1239
2.83101623	1.0015
2.78480212	0.9923
2.72025342	1.1203
2.60489408	1.0306
2.61774656	1.0835
2.65077431	1.1167
2.57523230	1.1579
2.67491978	0.5851
2.80054593	1.1984
2.89889264	1.1293
2.75799748	1.1403
2.87863199	1.2556
2.44722868	1.0064
2.83289699	1.0643
2.59791301	1.0746
2.67622054	1.1258
2.74612879	0.9473
2.64291199	1.0491
2.56988056	1.0747
2.53177655	0.9673
2.59566331	1.0124
2.65008435	1.1750
2.62725276	1.0255
2.58334818	1.1105
2.63587582	1.0894
2.52960010	1.1206
2.62244156	1.1210
